num__Overall Qual,num__Gr Liv Area,num__Garage Cars,num__Garage Area,num__Total Bsmt SF,num__1st Flr SF,num__Year Built,num__Full Bath,num__has_garage,num__has_bsmt,ord__Exter Qual,ord__Kitchen Qual,nom__Neighborhood_Blmngtn,nom__Neighborhood_Blueste,nom__Neighborhood_BrDale,nom__Neighborhood_BrkSide,nom__Neighborhood_ClearCr,nom__Neighborhood_CollgCr,nom__Neighborhood_Crawfor,nom__Neighborhood_Edwards,nom__Neighborhood_Gilbert,nom__Neighborhood_Greens,nom__Neighborhood_GrnHill,nom__Neighborhood_IDOTRR,nom__Neighborhood_Landmrk,nom__Neighborhood_MeadowV,nom__Neighborhood_Mitchel,nom__Neighborhood_NAmes,nom__Neighborhood_NPkVill,nom__Neighborhood_NWAmes,nom__Neighborhood_NoRidge,nom__Neighborhood_NridgHt,nom__Neighborhood_OldTown,nom__Neighborhood_SWISU,nom__Neighborhood_Sawyer,nom__Neighborhood_SawyerW,nom__Neighborhood_Somerst,nom__Neighborhood_StoneBr,nom__Neighborhood_Timber,nom__Neighborhood_Veenker,nom__MS Zoning_A (agr),nom__MS Zoning_C (all),nom__MS Zoning_FV,nom__MS Zoning_I (all),nom__MS Zoning_RH,nom__MS Zoning_RL,nom__MS Zoning_RM
0.6739406893418007,0.982144111067366,0.3398130294416255,-0.16408709376147396,0.008228884370660959,-0.7994512935455798,1.0711460680664397,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,-0.17622469505884278,-0.9988789722578196,-0.9638501095899404,-0.32947718402574283,0.47316983348914204,-0.6760129352426075,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04640448886940811,0.01345313796398982,0.3398130294416255,0.5039502488717157,0.45418066439929144,0.6939306412400632,0.34591025537211817,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,1.0508954076301211,0.3398130294416255,0.6544938753806036,0.02133572711801113,0.14852158679661098,0.8403892185727919,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,1.395541621699643,0.3398130294416255,1.181396568161711,-5.80080485142448,-0.10600263861033336,0.2799797269453617,0.8021695819186141,0.2333044130911186,-6.117698056311436,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04640448886940811,-0.30069435217431817,0.3398130294416255,0.052319369345052276,0.3662996184241104,0.3355189768915089,0.44480604801225293,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,0.8662221805328971,1.6785050311410705,1.7835710741972621,0.3822415920054127,0.39785144025647484,1.1370765964931961,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,0.4878691134861261,0.3398130294416255,0.07113732265866325,-0.008181254436100233,-0.8410062691222236,1.104111332279818,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04640448886940811,-1.3297188107822944,-0.9988789722578196,-1.2884598042497297,0.05470118647444103,-0.6124539034506818,-1.4671792763636855,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.04640448886940811,-1.695375907422284,-0.9988789722578196,-0.17349607041827944,-0.02385493548788167,-0.8799640587253275,-1.3353182195101725,-1.009280803454441,0.2333044130911186,0.16346017583661723,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6739406893418007,0.5774576608483242,0.3398130294416255,-0.4181294634952221,0.13022335083451886,-0.46441430295888764,1.104111332279818,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6739406893418007,-0.5424058366347652,0.3398130294416255,-0.22994993035911238,0.2847924822719038,0.08359193745810478,0.7085281617192789,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,1.532015535563031,0.3398130294416255,0.21227197251074556,0.48568457523668934,0.9796210983294905,0.6425976332925224,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4870948452918258,0.04360348192125944,0.3398130294416255,0.278134809108384,-0.18579038680557353,-1.0254064732435813,-1.9946235037777373,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,-0.12826527477069172,0.3398130294416255,0.07113732265866325,0.41453571183391197,0.5277107389334873,1.2689376533467092,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,0.500828148984283,-2.337570973957265,-2.205835028288265,0.05470118647444103,-0.677383552789188,-1.3023529552967943,-1.009280803454441,-4.286245539682285,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,1.6218902241079365,1.6785050311410705,1.7177082375996238,0.4277463620893455,0.5926403882719935,0.8403892185727919,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3942858675530097,1.0135850955151446,1.6785050311410705,0.9932170350256011,-0.06932184518569696,-0.9890458696140179,1.2689376533467092,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04640448886940811,-0.16473785713364741,-0.9988789722578196,-1.0767578294716063,-0.10913449788048163,-0.729327272259993,-1.0386308415897683,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.04640448886940811,-0.6883866094779085,-0.9988789722578196,-1.0767578294716063,-0.27698341119220427,-1.420178741221699,-1.0386308415897683,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.04640448886940811,0.6889412005873824,0.3398130294416255,0.6168579687533815,0.025328810692585014,-0.7345216442070736,0.8733544827861701,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3942858675530097,0.5557573877792646,1.6785050311410705,2.3669276269192023,0.6058873187786403,1.4055595979900912,1.235972389133331,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4870948452918258,0.14479098856696082,-0.9988789722578196,-0.9638501095899404,-0.07266317932464934,-0.7501047600483151,-1.9946235037777373,0.8021695819186141,0.2333044130911186,0.16346017583661723,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.766749667080617,1.0938603770419606,0.3398130294416255,0.7579926186054639,-5.80080485142448,2.247047853417132,0.21404919851860518,0.8021695819186141,0.2333044130911186,-6.117698056311436,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.8349762239754273,1.6270207836907364,1.6785050311410705,0.9555811283983792,1.1235887478671363,3.239172895309507,1.235972389133331,0.8021695819186141,0.2333044130911186,0.16346017583661723,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,0.01345313796398982,0.3398130294416255,0.5039502488717157,0.0840359187656105,0.6939306412400632,-0.01670765097504254,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3942858675530097,0.10723420996779065,1.6785050311410705,0.663902852037409,0.48041540750272765,0.8082068240758341,1.2030071249199525,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,-0.00390909366019278,0.3398130294416255,0.11818220594269069,0.44932367485299657,0.6731531534517412,1.104111332279818,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1146310457642183,2.001827515222511,1.6785050311410705,1.8306159574812895,0.4721543254729594,0.8341786838112366,1.235972389133331,0.8021695819186141,0.2333044130911186,0.16346017583661723,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3942858675530097,2.1296308201259517,1.6785050311410705,2.743286693191422,0.48041540750272765,0.8082068240758341,1.1700418607065743,2.613619967291669,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,0.3783432692343193,-2.337570973957265,-2.205835028288265,0.0942094869416236,-0.5683017419004976,-1.5001445405770637,0.8021695819186141,-4.286245539682285,0.16346017583661723,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.1146310457642183,0.6802392516572981,1.6785050311410705,1.9058877707357333,0.6333659271689804,1.5873626161379086,1.235972389133331,0.8021695819186141,0.2333044130911186,0.16346017583661723,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,0.08405531542854958,1.6785050311410705,0.8238554552031023,0.4499322981484512,0.7796377783668914,1.0711460680664397,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,0.25078432219128693,0.3398130294416255,0.052319369345052276,0.08682246428574972,-0.5890792296888195,-1.3353182195101725,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6739406893418007,0.1859905017198882,0.3398130294416255,-0.05588386220821084,0.4068948081860712,0.9068998910703636,1.1370765964931961,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,-0.2578550847345917,-0.9988789722578196,-0.9638501095899404,-0.2464106268419841,-1.3630406498038137,0.049222877451713956,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.766749667080617,-0.8330745726605852,-2.337570973957265,-2.205835028288265,-0.17566978596487565,-1.2227926072326403,-2.6539287880453024,-1.009280803454441,-4.286245539682285,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.766749667080617,0.5648177581782914,0.3398130294416255,0.6686073403658117,0.4345862165871834,1.4185455278577925,0.1481186700918487,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04640448886940811,-0.48081142988721265,0.3398130294416255,-0.03706590889459986,0.3159128488833662,0.14592440082307076,0.18108393430522696,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3942858675530097,0.5045207365697238,0.3398130294416255,0.15581811256991265,0.5858573594271549,1.3328383907309644,1.0711460680664397,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3942858675530097,0.5521257627389602,0.3398130294416255,0.7862195485758804,0.6007956595197526,1.4003652260430108,1.104111332279818,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,0.47299170446873523,0.3398130294416255,-0.08881528050703004,-0.008181254436100233,-0.7319244582335332,0.9392850112129266,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,-0.10793769154549776,0.3398130294416255,0.07113732265866325,0.42022224230783395,0.5510854126953495,1.1370765964931961,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,0.9085879595698669,0.3398130294416255,0.461609853916091,0.7045897457416188,1.9405799085393824,-0.37932555732220324,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04640448886940811,-1.938423478481797,-2.337570973957265,-2.205835028288265,-0.4114371615455514,-1.648731106893241,-1.1704918984432813,-1.009280803454441,-4.286245539682285,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.766749667080617,-1.1603948576951801,-0.9988789722578196,-0.7944885297674417,0.1258030936315594,-0.4774002328265889,-0.04967291518842079,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3942858675530097,0.7998842859038231,0.3398130294416255,0.2263854374959538,0.6741804862599949,1.769165634285726,1.235972389133331,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.04640448886940811,0.21044821605851768,0.3398130294416255,-0.2816993019715425,-0.14721832236985535,-1.1630573298412146,0.7744586901460354,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,-0.09221959417892485,0.3398130294416255,-0.3240396969271672,-0.6720485773318698,-1.0669614488202253,1.104111332279818,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,-0.056590937325671956,0.3398130294416255,0.35811111069123064,0.4345862165871834,0.6108206900867752,1.0711460680664397,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4870948452918258,-2.149438716775768,-0.9988789722578196,-1.1708475960396612,-0.34771080091252293,-1.1708488877618353,-0.8078739920961205,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4870948452918258,-0.11921422438402839,1.6785050311410705,1.4072120079250425,0.18488628057134365,0.5380994828276483,-0.44525608574895975,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.2074400235030347,-1.4145621292563757,1.6785050311410705,3.6653664055583595,0.05470118647444103,-0.677383552789188,-1.1704918984432813,-1.009280803454441,0.2333044130911186,0.16346017583661723,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3942858675530097,0.47299170446873523,1.6785050311410705,1.8870698174221225,0.5785519932147445,1.2886862291807801,1.2030071249199525,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,0.6221813291893821,0.3398130294416255,-0.16879158208987668,0.008228884370660959,-0.7994512935455798,1.104111332279818,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
